country,adm1_name,date,year_month,value,indicator
Afghanistan,Badakhshan,1994-03-01,1994-03,-0.16362067675949177,rainfall-mm
Afghanistan,Badakhshan,1994-04-01,1994-04,0.6058998218262507,rainfall-mm
Afghanistan,Badakhshan,1994-05-01,1994-05,0.11444601493498713,rainfall-mm
Afghanistan,Badakhshan,1994-06-01,1994-06,-0.947095120822963,rainfall-mm
Afghanistan,Badakhshan,1994-07-01,1994-07,-0.8517951446989961,rainfall-mm
Afghanistan,Badakhshan,1994-08-01,1994-08,-0.14852311370428345,rainfall-mm
Afghanistan,Badakhshan,1994-09-01,1994-09,1.26536233333053,rainfall-mm
Afghanistan,Badakhshan,1994-10-01,1994-10,0.1493757434793322,rainfall-mm
Afghanistan,Badakhshan,1994-11-01,1994-11,-0.4694981025892217,rainfall-mm
Afghanistan,Badakhshan,1994-12-01,1994-12,0.737923508220335,rainfall-mm
Afghanistan,Badakhshan,1995-01-01,1995-01,-1.3991475159388362,rainfall-mm
Afghanistan,Badakhshan,1995-02-01,1995-02,-0.21543291861963254,rainfall-mm
Afghanistan,Badakhshan,1995-03-01,1995-03,-0.20202501380449264,rainfall-mm
Afghanistan,Badakhshan,1995-04-01,1995-04,0.9855570655071105,rainfall-mm
Afghanistan,Badakhshan,1995-05-01,1995-05,-0.5946847324615634,rainfall-mm
Afghanistan,Badakhshan,1995-06-01,1995-06,1.3648668443594338,rainfall-mm
Afghanistan,Badakhshan,1995-07-01,1995-07,-0.7193062001164319,rainfall-mm
Afghanistan,Badakhshan,1995-08-01,1995-08,-0.5772765817947069,rainfall-mm
Afghanistan,Badakhshan,1995-09-01,1995-09,-0.1921348854418881,rainfall-mm
Afghanistan,Badakhshan,1995-10-01,1995-10,-0.1299511538708288,rainfall-mm
Afghanistan,Badakhshan,1995-11-01,1995-11,-0.8874542728464653,rainfall-mm
Afghanistan,Badakhshan,1995-12-01,1995-12,-0.7305188658518841,rainfall-mm
Afghanistan,Badakhshan,1996-01-01,1996-01,-0.6430480319710133,rainfall-mm
Afghanistan,Badakhshan,1996-02-01,1996-02,0.39079040605029475,rainfall-mm
Afghanistan,Badakhshan,1996-03-01,1996-03,2.0277252218262913,rainfall-mm
Afghanistan,Badakhshan,1996-04-01,1996-04,0.44284524831080446,rainfall-mm
Afghanistan,Badakhshan,1996-05-01,1996-05,-0.1721501798663174,rainfall-mm
Afghanistan,Badakhshan,1996-06-01,1996-06,0.8438860342823925,rainfall-mm
Afghanistan,Badakhshan,1996-07-01,1996-07,0.14773628628170002,rainfall-mm
Afghanistan,Badakhshan,1996-08-01,1996-08,-0.42705840669756506,rainfall-mm
Afghanistan,Badakhshan,1996-09-01,1996-09,-0.8644584960855676,rainfall-mm
Afghanistan,Badakhshan,1996-10-01,1996-10,0.6929174979560371,rainfall-mm
Afghanistan,Badakhshan,1996-11-01,1996-11,-0.9332658198234339,rainfall-mm
Afghanistan,Badakhshan,1996-12-01,1996-12,-0.9917512334164171,rainfall-mm
Afghanistan,Badakhshan,1997-01-01,1997-01,-0.8254140487982815,rainfall-mm
Afghanistan,Badakhshan,1997-02-01,1997-02,-1.2005911380829621,rainfall-mm
Afghanistan,Badakhshan,1997-03-01,1997-03,-0.22718146617122345,rainfall-mm
Afghanistan,Badakhshan,1997-04-01,1997-04,0.21602734096716386,rainfall-mm
Afghanistan,Badakhshan,1997-05-01,1997-05,0.5854160509787042,rainfall-mm
Afghanistan,Badakhshan,1997-06-01,1997-06,0.19572825771645236,rainfall-mm
Afghanistan,Badakhshan,1997-07-01,1997-07,-0.26767276968354836,rainfall-mm
Afghanistan,Badakhshan,1997-08-01,1997-08,-0.07687616397234333,rainfall-mm
Afghanistan,Badakhshan,1997-09-01,1997-09,-0.43379410887961634,rainfall-mm
Afghanistan,Badakhshan,1997-10-01,1997-10,-0.4701961452520655,rainfall-mm
Afghanistan,Badakhshan,1997-11-01,1997-11,-0.6805618950615745,rainfall-mm
Afghanistan,Badakhshan,1997-12-01,1997-12,0.4183435233808835,rainfall-mm
Afghanistan,Badakhshan,1998-01-01,1998-01,2.085435639869909,rainfall-mm
Afghanistan,Badakhshan,1998-02-01,1998-02,1.6457696489186957,rainfall-mm
Afghanistan,Badakhshan,1998-03-01,1998-03,0.7615639394294363,rainfall-mm
Afghanistan,Badakhshan,1998-04-01,1998-04,1.494389620974201,rainfall-mm
Afghanistan,Badakhshan,1998-05-01,1998-05,0.5533022747770583,rainfall-mm
Afghanistan,Badakhshan,1998-06-01,1998-06,0.15753598425347282,rainfall-mm
Afghanistan,Badakhshan,1998-07-01,1998-07,0.02961067901050202,rainfall-mm
Afghanistan,Badakhshan,1998-08-01,1998-08,-0.27926024027457846,rainfall-mm
Afghanistan,Badakhshan,1998-09-01,1998-09,-0.0654492549843141,rainfall-mm
Afghanistan,Badakhshan,1998-10-01,1998-10,-0.17034433769820767,rainfall-mm
Afghanistan,Badakhshan,1998-11-01,1998-11,-0.7160076634461775,rainfall-mm
Afghanistan,Badakhshan,1998-12-01,1998-12,-0.5378579958155112,rainfall-mm
Afghanistan,Badakhshan,1999-01-01,1999-01,0.5843565489731919,rainfall-mm
Afghanistan,Badakhshan,1999-02-01,1999-02,-0.07211988387086547,rainfall-mm
Afghanistan,Badakhshan,1999-03-01,1999-03,0.8069773640543045,rainfall-mm
Afghanistan,Badakhshan,1999-04-01,1999-04,0.8346783074209968,rainfall-mm
Afghanistan,Badakhshan,1999-05-01,1999-05,0.21850496931577118,rainfall-mm
Afghanistan,Badakhshan,1999-06-01,1999-06,0.07007356172234257,rainfall-mm
Afghanistan,Badakhshan,1999-07-01,1999-07,0.4820809786453223,rainfall-mm
Afghanistan,Badakhshan,1999-08-01,1999-08,-0.23095472922173738,rainfall-mm
Afghanistan,Badakhshan,1999-09-01,1999-09,0.6222168990849514,rainfall-mm
Afghanistan,Badakhshan,1999-10-01,1999-10,-0.5636670202243212,rainfall-mm
Afghanistan,Badakhshan,1999-11-01,1999-11,2.4303963238105277,rainfall-mm
Afghanistan,Badakhshan,1999-12-01,1999-12,-1.350443444842309,rainfall-mm
Afghanistan,Badakhshan,2000-01-01,2000-01,0.24084815554052563,rainfall-mm
Afghanistan,Badakhshan,2000-02-01,2000-02,-1.1746243096848534,rainfall-mm
Afghanistan,Badakhshan,2000-03-01,2000-03,-0.2657581178770117,rainfall-mm
Afghanistan,Badakhshan,2000-04-01,2000-04,-1.1701294758324674,rainfall-mm
Afghanistan,Badakhshan,2000-05-01,2000-05,-0.7615671796553958,rainfall-mm
Afghanistan,Badakhshan,2000-06-01,2000-06,-0.07033196153081571,rainfall-mm
Afghanistan,Badakhshan,2000-07-01,2000-07,0.16627098520752984,rainfall-mm
Afghanistan,Badakhshan,2000-08-01,2000-08,-0.3085330066272019,rainfall-mm
Afghanistan,Badakhshan,2000-09-01,2000-09,0.20465541483619043,rainfall-mm
Afghanistan,Badakhshan,2000-10-01,2000-10,1.3632367751475911,rainfall-mm
Afghanistan,Badakhshan,2000-11-01,2000-11,0.08800181080114329,rainfall-mm
Afghanistan,Badakhshan,2000-12-01,2000-12,0.11438925479138111,rainfall-mm
Afghanistan,Badakhshan,2001-01-01,2001-01,-0.7571614256297503,rainfall-mm
Afghanistan,Badakhshan,2001-02-01,2001-02,-1.0528683025595376,rainfall-mm
Afghanistan,Badakhshan,2001-03-01,2001-03,-1.1207199877468947,rainfall-mm
Afghanistan,Badakhshan,2001-04-01,2001-04,-0.9675173866677227,rainfall-mm
Afghanistan,Badakhshan,2001-05-01,2001-05,-1.0902091044844362,rainfall-mm
Afghanistan,Badakhshan,2001-06-01,2001-06,-0.027859792764871816,rainfall-mm
Afghanistan,Badakhshan,2001-07-01,2001-07,0.03005731571780232,rainfall-mm
Afghanistan,Badakhshan,2001-08-01,2001-08,0.13641807426429484,rainfall-mm
Afghanistan,Badakhshan,2001-09-01,2001-09,-0.3500157453954943,rainfall-mm
Afghanistan,Badakhshan,2001-10-01,2001-10,0.37660348425236095,rainfall-mm
Afghanistan,Badakhshan,2001-11-01,2001-11,-0.11882790123423397,rainfall-mm
Afghanistan,Badakhshan,2001-12-01,2001-12,0.15820985952131172,rainfall-mm
Afghanistan,Badakhshan,2002-01-01,2002-01,-0.7195150821312042,rainfall-mm
Afghanistan,Badakhshan,2002-02-01,2002-02,0.43833750881662514,rainfall-mm
Afghanistan,Badakhshan,2002-03-01,2002-03,0.1016649857867263,rainfall-mm
Afghanistan,Badakhshan,2002-04-01,2002-04,1.194100545057617,rainfall-mm
Afghanistan,Badakhshan,2002-05-01,2002-05,-0.3615855135169156,rainfall-mm
Afghanistan,Badakhshan,2002-06-01,2002-06,1.145670872801757,rainfall-mm
Afghanistan,Badakhshan,2002-07-01,2002-07,-1.1399947230441607,rainfall-mm
Afghanistan,Badakhshan,2002-08-01,2002-08,-0.4700685513702849,rainfall-mm
Afghanistan,Badakhshan,2002-09-01,2002-09,-0.12471929333183285,rainfall-mm
Afghanistan,Badakhshan,2002-10-01,2002-10,-1.2329233173961218,rainfall-mm
Afghanistan,Badakhshan,2002-11-01,2002-11,-0.4593515899090419,rainfall-mm
Afghanistan,Badakhshan,2002-12-01,2002-12,1.3525955887069743,rainfall-mm
Afghanistan,Badakhshan,2003-01-01,2003-01,-0.8870805521421951,rainfall-mm
Afghanistan,Badakhshan,2003-02-01,2003-02,1.1813009656998066,rainfall-mm
Afghanistan,Badakhshan,2003-03-01,2003-03,0.8588641055926677,rainfall-mm
Afghanistan,Badakhshan,2003-04-01,2003-04,1.3085830141338555,rainfall-mm
Afghanistan,Badakhshan,2003-05-01,2003-05,0.8403514037822866,rainfall-mm
Afghanistan,Badakhshan,2003-06-01,2003-06,0.015532458365568089,rainfall-mm
Afghanistan,Badakhshan,2003-07-01,2003-07,-0.310452522374318,rainfall-mm
Afghanistan,Badakhshan,2003-08-01,2003-08,-0.1392030073192685,rainfall-mm
Afghanistan,Badakhshan,2003-09-01,2003-09,-0.1999769762595778,rainfall-mm
Afghanistan,Badakhshan,2003-10-01,2003-10,0.027287006304857715,rainfall-mm
Afghanistan,Badakhshan,2003-11-01,2003-11,0.5500645811752652,rainfall-mm
Afghanistan,Badakhshan,2003-12-01,2003-12,0.19983709993587828,rainfall-mm
Afghanistan,Badakhshan,2004-01-01,2004-01,0.31512269760112865,rainfall-mm
Afghanistan,Badakhshan,2004-02-01,2004-02,-0.6764532544317938,rainfall-mm
Afghanistan,Badakhshan,2004-03-01,2004-03,-1.5545681560895455,rainfall-mm
Afghanistan,Badakhshan,2004-04-01,2004-04,0.3466082368293698,rainfall-mm
Afghanistan,Badakhshan,2004-05-01,2004-05,-0.01754529137898371,rainfall-mm
Afghanistan,Badakhshan,2004-06-01,2004-06,-1.3964143764624593,rainfall-mm
Afghanistan,Badakhshan,2004-07-01,2004-07,-0.9103820925817487,rainfall-mm
Afghanistan,Badakhshan,2004-08-01,2004-08,-0.7519689633376427,rainfall-mm
Afghanistan,Badakhshan,2004-09-01,2004-09,-0.4799383029204841,rainfall-mm
Afghanistan,Badakhshan,2004-10-01,2004-10,2.3136010349094844,rainfall-mm
Afghanistan,Badakhshan,2004-11-01,2004-11,0.9506692434456127,rainfall-mm
Afghanistan,Badakhshan,2004-12-01,2004-12,1.4474067677347073,rainfall-mm
Afghanistan,Badakhshan,2005-01-01,2005-01,-0.02155499556171322,rainfall-mm
Afghanistan,Badakhshan,2005-02-01,2005-02,0.13112849519279857,rainfall-mm
Afghanistan,Badakhshan,2005-03-01,2005-03,-0.11834311163229125,rainfall-mm
Afghanistan,Badakhshan,2005-04-01,2005-04,0.5773302092046052,rainfall-mm
Afghanistan,Badakhshan,2005-05-01,2005-05,1.6858486333271063,rainfall-mm
Afghanistan,Badakhshan,2005-06-01,2005-06,-0.26672853615309605,rainfall-mm
Afghanistan,Badakhshan,2005-07-01,2005-07,-1.0055477672592927,rainfall-mm
Afghanistan,Badakhshan,2005-08-01,2005-08,-0.591382374600983,rainfall-mm
Afghanistan,Badakhshan,2005-09-01,2005-09,-1.1501804894627776,rainfall-mm
Afghanistan,Badakhshan,2005-10-01,2005-10,-0.6320665519132159,rainfall-mm
Afghanistan,Badakhshan,2005-11-01,2005-11,0.455784446325014,rainfall-mm
Afghanistan,Badakhshan,2005-12-01,2005-12,-0.2918109910026273,rainfall-mm
Afghanistan,Badakhshan,2006-01-01,2006-01,1.8965366622884223,rainfall-mm
Afghanistan,Badakhshan,2006-02-01,2006-02,0.41581935043628204,rainfall-mm
Afghanistan,Badakhshan,2006-03-01,2006-03,-0.19015782276709858,rainfall-mm
Afghanistan,Badakhshan,2006-04-01,2006-04,-0.17949570101690063,rainfall-mm
Afghanistan,Badakhshan,2006-05-01,2006-05,-1.4638891572910047,rainfall-mm
Afghanistan,Badakhshan,2006-06-01,2006-06,-1.2723908299143547,rainfall-mm
Afghanistan,Badakhshan,2006-07-01,2006-07,0.0772819571648595,rainfall-mm
Afghanistan,Badakhshan,2006-08-01,2006-08,-0.5666314268655029,rainfall-mm
Afghanistan,Badakhshan,2006-09-01,2006-09,-0.5071116017706935,rainfall-mm
Afghanistan,Badakhshan,2006-10-01,2006-10,-0.22365410356468446,rainfall-mm
Afghanistan,Badakhshan,2006-11-01,2006-11,1.5484812320555592,rainfall-mm
Afghanistan,Badakhshan,2006-12-01,2006-12,1.5026102241443617,rainfall-mm
Afghanistan,Badakhshan,2007-01-01,2007-01,-0.9289472892126616,rainfall-mm
Afghanistan,Badakhshan,2007-02-01,2007-02,0.5560762231911413,rainfall-mm
Afghanistan,Badakhshan,2007-03-01,2007-03,2.494396014600016,rainfall-mm
Afghanistan,Badakhshan,2007-04-01,2007-04,-0.4760889202679684,rainfall-mm
Afghanistan,Badakhshan,2007-05-01,2007-05,0.06658509240110312,rainfall-mm
Afghanistan,Badakhshan,2007-06-01,2007-06,1.0503936966729983,rainfall-mm
Afghanistan,Badakhshan,2007-07-01,2007-07,-0.7864634513719617,rainfall-mm
Afghanistan,Badakhshan,2007-08-01,2007-08,-0.5829166180729002,rainfall-mm
Afghanistan,Badakhshan,2007-09-01,2007-09,-0.9396425817563435,rainfall-mm
Afghanistan,Badakhshan,2007-10-01,2007-10,-1.4977894123293378,rainfall-mm
Afghanistan,Badakhshan,2007-11-01,2007-11,-1.4170049560595088,rainfall-mm
Afghanistan,Badakhshan,2007-12-01,2007-12,0.3502494860848147,rainfall-mm
Afghanistan,Badakhshan,2008-01-01,2008-01,0.37252685136238456,rainfall-mm
Afghanistan,Badakhshan,2008-02-01,2008-02,-0.4990092620908125,rainfall-mm
Afghanistan,Badakhshan,2008-03-01,2008-03,-2.0501307032054363,rainfall-mm
Afghanistan,Badakhshan,2008-04-01,2008-04,0.5242865744672152,rainfall-mm
Afghanistan,Badakhshan,2008-05-01,2008-05,-1.4207265742693571,rainfall-mm
Afghanistan,Badakhshan,2008-06-01,2008-06,-1.260576223958084,rainfall-mm
Afghanistan,Badakhshan,2008-07-01,2008-07,-0.7407363502645076,rainfall-mm
Afghanistan,Badakhshan,2008-08-01,2008-08,-0.7538801893217402,rainfall-mm
Afghanistan,Badakhshan,2008-09-01,2008-09,1.4937211335218703,rainfall-mm
Afghanistan,Badakhshan,2008-10-01,2008-10,0.5944455597522494,rainfall-mm
Afghanistan,Badakhshan,2008-11-01,2008-11,0.27187463617388224,rainfall-mm
Afghanistan,Badakhshan,2008-12-01,2008-12,0.995005586853041,rainfall-mm
Afghanistan,Badakhshan,2009-01-01,2009-01,1.5974611578740676,rainfall-mm
Afghanistan,Badakhshan,2009-02-01,2009-02,1.2399642278449816,rainfall-mm
Afghanistan,Badakhshan,2009-03-01,2009-03,-0.4785862333407789,rainfall-mm
Afghanistan,Badakhshan,2009-04-01,2009-04,1.7029243698803895,rainfall-mm
Afghanistan,Badakhshan,2009-05-01,2009-05,1.0520840811075667,rainfall-mm
Afghanistan,Badakhshan,2009-06-01,2009-06,1.6330021012419758,rainfall-mm
Afghanistan,Badakhshan,2009-07-01,2009-07,0.2733292160360174,rainfall-mm
Afghanistan,Badakhshan,2009-08-01,2009-08,-0.9141238981937486,rainfall-mm
Afghanistan,Badakhshan,2009-09-01,2009-09,0.09717849804546078,rainfall-mm
Afghanistan,Badakhshan,2009-10-01,2009-10,-0.604960343080821,rainfall-mm
Afghanistan,Badakhshan,2009-11-01,2009-11,1.0551899304125198,rainfall-mm
Afghanistan,Badakhshan,2009-12-01,2009-12,0.8164670516760639,rainfall-mm
Afghanistan,Badakhshan,2010-01-01,2010-01,0.6410983504362041,rainfall-mm
Afghanistan,Badakhshan,2010-02-01,2010-02,1.610901290882378,rainfall-mm
Afghanistan,Badakhshan,2010-03-01,2010-03,-0.6394102185402264,rainfall-mm
Afghanistan,Badakhshan,2010-04-01,2010-04,0.08890037372332962,rainfall-mm
Afghanistan,Badakhshan,2010-05-01,2010-05,1.9399703238844312,rainfall-mm
Afghanistan,Badakhshan,2010-06-01,2010-06,1.447128390296062,rainfall-mm
Afghanistan,Badakhshan,2010-07-01,2010-07,2.4358009267225875,rainfall-mm
Afghanistan,Badakhshan,2010-08-01,2010-08,1.24104629780676,rainfall-mm
Afghanistan,Badakhshan,2010-09-01,2010-09,0.5442943603176335,rainfall-mm
Afghanistan,Badakhshan,2010-10-01,2010-10,-0.9861464351769379,rainfall-mm
Afghanistan,Badakhshan,2010-11-01,2010-11,-1.5012538584910184,rainfall-mm
Afghanistan,Badakhshan,2010-12-01,2010-12,-1.9790282003786368,rainfall-mm
Afghanistan,Badakhshan,2011-01-01,2011-01,-0.6446476011040346,rainfall-mm
Afghanistan,Badakhshan,2011-02-01,2011-02,1.567475792357787,rainfall-mm
Afghanistan,Badakhshan,2011-03-01,2011-03,0.12533466165870474,rainfall-mm
Afghanistan,Badakhshan,2011-04-01,2011-04,-1.041370645110931,rainfall-mm
Afghanistan,Badakhshan,2011-05-01,2011-05,-0.8225434089219404,rainfall-mm
Afghanistan,Badakhshan,2011-06-01,2011-06,-1.3502581139444665,rainfall-mm
Afghanistan,Badakhshan,2011-07-01,2011-07,-1.054126412159072,rainfall-mm
Afghanistan,Badakhshan,2011-08-01,2011-08,-0.6448458755962196,rainfall-mm
Afghanistan,Badakhshan,2011-09-01,2011-09,-0.5870001786985833,rainfall-mm
Afghanistan,Badakhshan,2011-10-01,2011-10,2.2341021382709787,rainfall-mm
Afghanistan,Badakhshan,2011-11-01,2011-11,1.8165982486882037,rainfall-mm
Afghanistan,Badakhshan,2011-12-01,2011-12,-0.8803288118093654,rainfall-mm
Afghanistan,Badakhshan,2012-01-01,2012-01,0.19770401333763862,rainfall-mm
Afghanistan,Badakhshan,2012-02-01,2012-02,0.4359853068463249,rainfall-mm
Afghanistan,Badakhshan,2012-03-01,2012-03,0.2658706302638252,rainfall-mm
Afghanistan,Badakhshan,2012-04-01,2012-04,-1.2007248008731943,rainfall-mm
Afghanistan,Badakhshan,2012-05-01,2012-05,0.92390929599534,rainfall-mm
Afghanistan,Badakhshan,2012-06-01,2012-06,-0.30890129164389,rainfall-mm
Afghanistan,Badakhshan,2012-07-01,2012-07,-0.31844491048501594,rainfall-mm
Afghanistan,Badakhshan,2012-08-01,2012-08,-0.6622016162919828,rainfall-mm
Afghanistan,Badakhshan,2012-09-01,2012-09,1.466470472430458,rainfall-mm
Afghanistan,Badakhshan,2012-10-01,2012-10,0.8662870866399445,rainfall-mm
Afghanistan,Badakhshan,2012-11-01,2012-11,0.352491999284652,rainfall-mm
Afghanistan,Badakhshan,2012-12-01,2012-12,1.2290868034511493,rainfall-mm
Afghanistan,Badakhshan,2013-01-01,2013-01,-0.6507153396778826,rainfall-mm
Afghanistan,Badakhshan,2013-02-01,2013-02,0.4720489204261045,rainfall-mm
Afghanistan,Badakhshan,2013-03-01,2013-03,-0.10720191272980477,rainfall-mm
Afghanistan,Badakhshan,2013-04-01,2013-04,-0.7884837251419894,rainfall-mm
Afghanistan,Badakhshan,2013-05-01,2013-05,-1.4456230196981945,rainfall-mm
Afghanistan,Badakhshan,2013-06-01,2013-06,-0.7354666952044029,rainfall-mm
Afghanistan,Badakhshan,2013-07-01,2013-07,-0.6124995724760304,rainfall-mm
Afghanistan,Badakhshan,2013-08-01,2013-08,-0.9836214136104431,rainfall-mm
Afghanistan,Badakhshan,2013-09-01,2013-09,0.07326491011826237,rainfall-mm
Afghanistan,Badakhshan,2013-10-01,2013-10,-0.7396970460732949,rainfall-mm
Afghanistan,Badakhshan,2013-11-01,2013-11,-0.8551204830380973,rainfall-mm
Afghanistan,Badakhshan,2013-12-01,2013-12,0.8205334531870214,rainfall-mm
Afghanistan,Badakhshan,2014-01-01,2014-01,-1.7253920300560708,rainfall-mm
Afghanistan,Badakhshan,2014-02-01,2014-02,-0.5471864842082174,rainfall-mm
Afghanistan,Badakhshan,2014-03-01,2014-03,0.40300341516361765,rainfall-mm
Afghanistan,Badakhshan,2014-04-01,2014-04,0.8851473148915361,rainfall-mm
Afghanistan,Badakhshan,2014-05-01,2014-05,0.9603857446517794,rainfall-mm
Afghanistan,Badakhshan,2014-06-01,2014-06,0.06146432781248425,rainfall-mm
Afghanistan,Badakhshan,2014-07-01,2014-07,-0.651471284731134,rainfall-mm
Afghanistan,Badakhshan,2014-08-01,2014-08,0.30010470703896225,rainfall-mm
Afghanistan,Badakhshan,2014-09-01,2014-09,-1.057634074908712,rainfall-mm
Afghanistan,Badakhshan,2014-10-01,2014-10,1.1418220057743629,rainfall-mm
Afghanistan,Badakhshan,2014-11-01,2014-11,-0.22636870220188027,rainfall-mm
Afghanistan,Badakhshan,2014-12-01,2014-12,-0.7962138393583323,rainfall-mm
Afghanistan,Badakhshan,2015-01-01,2015-01,0.17758776421433775,rainfall-mm
Afghanistan,Badakhshan,2015-02-01,2015-02,1.3038504010596044,rainfall-mm
Afghanistan,Badakhshan,2015-03-01,2015-03,0.042010919008412445,rainfall-mm
Afghanistan,Badakhshan,2015-04-01,2015-04,-0.34588009709878065,rainfall-mm
Afghanistan,Badakhshan,2015-05-01,2015-05,-0.01183744158824478,rainfall-mm
Afghanistan,Badakhshan,2015-06-01,2015-06,-0.7313460277584765,rainfall-mm
Afghanistan,Badakhshan,2015-07-01,2015-07,1.78186594411992,rainfall-mm
Afghanistan,Badakhshan,2015-08-01,2015-08,1.10889699366652,rainfall-mm
Afghanistan,Badakhshan,2015-09-01,2015-09,0.3261492975302163,rainfall-mm
Afghanistan,Badakhshan,2015-10-01,2015-10,0.08173595962889682,rainfall-mm
Afghanistan,Badakhshan,2015-11-01,2015-11,0.7636108915833898,rainfall-mm
Afghanistan,Badakhshan,2015-12-01,2015-12,-0.11801930945450693,rainfall-mm
Afghanistan,Badakhshan,2016-01-01,2016-01,-0.19894198167617916,rainfall-mm
Afghanistan,Badakhshan,2016-02-01,2016-02,-2.2179172432376255,rainfall-mm
Afghanistan,Badakhshan,2016-03-01,2016-03,0.9948956805393158,rainfall-mm
Afghanistan,Badakhshan,2016-04-01,2016-04,0.5080790732909662,rainfall-mm
Afghanistan,Badakhshan,2016-05-01,2016-05,0.5470898095092782,rainfall-mm
Afghanistan,Badakhshan,2016-06-01,2016-06,-0.09024989011758348,rainfall-mm
Afghanistan,Badakhshan,2016-07-01,2016-07,0.7187599329224443,rainfall-mm
Afghanistan,Badakhshan,2016-08-01,2016-08,0.7455178806190719,rainfall-mm
Afghanistan,Badakhshan,2016-09-01,2016-09,-0.49100097921572056,rainfall-mm
