indicator,alert_percentile,alarm_percentile,alert_tukey,alarm_tukey,retention_filter,season_scope,baseline_method,country,q1_median,q3_median,median_iqr,alert_zscore,alarm_zscore
Fuel (diesel),8.707833807,10.55364447,14.92853243,17.1159764,>=40%,All Months,FIVE_YEAR,Afghanistan,5.565692536,10.55364447,4.374887955,9.463667279,17.9222485
Oil (cooking),25.23532175,32.35169268,45.90865644,52.68713831,none,All Months,YOY,Afghanistan,18.99664858,32.35169268,13.55696376,41.9953728,76.91016568
Oil (cooking),25.54553049,32.69009012,46.43326969,53.30485948,>=40%,All Months,YOY,Afghanistan,19.13012704,32.69009012,13.74317957,41.9953728,76.91016568
Oil (cooking),11.47913935,19.90919422,30.58806321,35.92749771,none,All Months,LTM,Afghanistan,4.434874156,19.90919422,10.678869,35.27104989,62.49783484
Oil (cooking),21.11267386,29.14093754,41.9577734,48.36619133,>=40%,All Months,LTM,Afghanistan,10.40653282,29.14093754,12.81683586,35.27104989,62.49783484
Oil (cooking),5.734467672,9.232408356,15.68073741,18.90490193,none,All Months,FIVE_YEAR,Afghanistan,2.092071046,9.232408356,6.448329051,0.379657289,9.734724119
Oil (cooking),6.979457786,9.852047394,16.10051874,19.22475441,>=40%,All Months,FIVE_YEAR,Afghanistan,3.603576049,9.852047394,6.248471345,0.379657289,9.734724119
Pulses,8.080421536,14.29774199,24.1941425,29.14234276,none,All Months,YOY,Afghanistan,4.498153103,14.29774199,9.896400508,19.19757834,35.88112173
Pulses,11.19388489,18.27081433,29.14573588,34.58319665,>=40%,All Months,YOY,Afghanistan,7.326803798,18.27081433,10.87492155,19.19757834,35.88112173
Pulses,5.62069061,10.78059288,18.82377664,22.84536853,none,All Months,LTM,Afghanistan,3.096780501,10.78059288,8.043183763,12.18004751,24.39599625
Pulses,8.12860869,14.31713615,24.20305692,29.14601731,>=40%,All Months,LTM,Afghanistan,4.394618069,14.31713615,9.885920776,12.18004751,24.39599625
Pulses,9.548143671,14.39872804,24.16619029,29.04992142,none,All Months,FIVE_YEAR,Afghanistan,3.944942934,14.39872804,9.767462251,5.162747734,16.60998708
Rice (high quality),14.44532478,18.89646647,28.3959567,33.14570182,none,All Months,YOY,Afghanistan,8.635509192,18.89646647,9.499490234,27.48060276,47.93758954
Rice (high quality),19.71884984,24.12969546,34.59496587,39.82760108,>=40%,All Months,YOY,Afghanistan,13.46896882,24.12969546,10.46527041,27.48060276,47.93758954
Rice (high quality),10.19850754,16.86962305,24.60847097,28.47789493,none,All Months,LTM,Afghanistan,5.268354797,16.86962305,7.738847921,17.9642813,33.26399937
Rice (high quality),17.64882487,23.24208484,32.09519319,36.52174737,>=40%,All Months,LTM,Afghanistan,13.44260793,23.24208484,8.853108351,17.9642813,33.26399937
Rice (high quality),6.459856697,11.2493927,18.76522681,22.52314387,none,All Months,FIVE_YEAR,Afghanistan,3.506203945,11.2493927,7.515834114,28.72045976,45.42411448
Rice (high quality),12.54205824,16.56014415,24.07597827,27.83389532,>=40%,All Months,FIVE_YEAR,Afghanistan,9.044310038,16.56014415,7.515834114,28.72045976,45.42411448
Rice (low quality),15.19101602,26.42626173,44.93612377,54.19105479,none,All Months,YOY,Afghanistan,8.040621969,26.42626173,18.50986204,33.87132937,60.94601317
Rice (low quality),18.49792844,34.44194469,60.26355071,73.17435372,>=40%,All Months,YOY,Afghanistan,9.00206379,34.44194469,25.82160602,33.87132937,60.94601317
Rice (low quality),9.514037186,19.3856321,33.217761,40.13382546,none,All Months,LTM,Afghanistan,4.06333014,19.3856321,13.8321289,24.25848046,46.06529177
Rice (low quality),10.41061051,21.11016946,37.86214878,46.23813844,>=40%,All Months,LTM,Afghanistan,4.569957166,21.11016946,16.75197932,24.25848046,46.06529177
Rice (low quality),12.65411921,24.68071236,44.88315894,54.98438223,none,All Months,FIVE_YEAR,Afghanistan,5.061454526,24.68071236,20.20244658,23.28142397,43.49404261
Rice (low quality),16.92724864,36.75546143,65.71183327,80.19001919,>=40%,All Months,FIVE_YEAR,Afghanistan,8.052176522,36.75546143,28.95637184,23.28142397,43.49404261
Sugar,11.65367338,16.58796296,24.51941496,28.48514097,none,All Months,YOY,Afghanistan,7.189204204,16.58796296,7.931452002,21.29802037,39.16898385
Sugar,13.94909845,17.92439256,27.08950172,31.6720563,>=40%,All Months,YOY,Afghanistan,9.411733779,17.92439256,9.165109164,21.29802037,39.16898385
Sugar,9.978411735,13.48453843,19.73165404,22.85521185,none,All Months,LTM,Afghanistan,7.614105098,13.48453843,6.24711561,15.67504441,30.10651531
Sugar,11.32075472,13.64576774,20.28509008,23.60475125,>=40%,All Months,LTM,Afghanistan,8.207990655,13.64576774,6.639322336,15.67504441,30.10651531
Sugar,,,,,none,All Months,FIVE_YEAR,Afghanistan,,,,-5.404249759,-0.016743632
"Wage (non-qualified labour, non-agricultural)",17.1875,29.7500009,45.43058418,53.27087581,none,All Months,YOY,Afghanistan,11.78112851,29.7500009,15.68058328,19.45086613,37.16215968
"Wage (non-qualified labour, non-agricultural)",17.70833333,34.43181818,54.50470322,64.54114574,>=40%,All Months,YOY,Afghanistan,13.26044829,34.43181818,20.07288504,19.45086613,37.16215968
"Wage (non-qualified labour, non-agricultural)",9.810266185,16.66666667,25.64102564,30.12820513,none,All Months,LTM,Afghanistan,7.435897436,16.66666667,8.974358974,13.67213199,27.15742079
"Wage (non-qualified labour, non-agricultural)",9.090909091,18.88243807,31.71688912,38.13411464,>=40%,All Months,LTM,Afghanistan,7.692307692,18.88243807,12.83445105,13.67213199,27.15742079
"Wage (non-qualified labour, non-agricultural)",11.11111111,16.51906238,26.70695592,31.80090269,none,All Months,FIVE_YEAR,Afghanistan,5.579591361,16.51906238,10.18789354,16.76880993,32.125662
"Wage (non-qualified labour, non-agricultural)",11.11111111,16.2723517,26.37625116,31.42820089,>=40%,All Months,FIVE_YEAR,Afghanistan,5.526096654,16.2723517,10.10389946,16.76880993,32.125662
Wheat,13.90878251,21.09004739,31.38689413,36.5353175,none,All Months,YOY,Afghanistan,8.482894219,21.09004739,10.29684674,28.44279113,56.19064863
Wheat,16.84303351,25.45880914,38.46368188,44.96611825,>=40%,All Months,YOY,Afghanistan,9.237536657,25.45880914,13.00487274,28.44279113,56.19064863
Wheat,10.65862533,14.75175334,23.46043286,27.81477262,none,All Months,LTM,Afghanistan,7.346482601,14.75175334,8.708679522,32.26152944,57.96422568
Wheat,20.54351526,28.33856083,37.50790753,42.09258088,>=40%,All Months,LTM,Afghanistan,10.9737671,28.33856083,9.169346698,32.26152944,57.96422568
Wheat,,,,,none,All Months,FIVE_YEAR,Afghanistan,,,,-14.0451486,-6.759057816
Wheat flour (high quality),8.461222991,12.20326984,19.73527371,23.50127565,none,All Months,YOY,Afghanistan,3.955025206,12.20326984,7.532003879,25.58448341,51.13811068
Wheat flour (high quality),24.51350566,28.08571429,35.71130064,39.52409382,>=40%,All Months,YOY,Afghanistan,21.75,28.08571429,7.625586354,25.58448341,51.13811068
Wheat flour (high quality),11.15453999,16.37124913,23.58577065,27.19303141,none,All Months,LTM,Afghanistan,6.304963482,16.37124913,7.214521522,30.91091923,53.94009915
Wheat flour (high quality),26.50779641,31.0790502,38.60692109,42.37085654,>=40%,All Months,LTM,Afghanistan,20.05848731,31.0790502,7.527870899,30.91091923,53.94009915
Wheat flour (high quality),,,,,none,All Months,FIVE_YEAR,Afghanistan,,,,-15.50940076,-10.61377097
Wheat flour (low quality),9.486208652,14.82280022,23.96137614,28.5306641,none,All Months,YOY,Afghanistan,5.90816953,14.82280022,9.13857592,27.38010525,54.46043066
Wheat flour (low quality),15.67228773,20.79575597,30.58454516,35.47893976,>=40%,All Months,YOY,Afghanistan,10.86711275,20.79575597,9.788789191,27.38010525,54.46043066
Wheat flour (low quality),11.51576463,16.37596359,23.49589945,27.05586738,none,All Months,LTM,Afghanistan,5.767470247,16.37596359,7.119935859,31.9082688,56.4851114
Wheat flour (low quality),17.32258065,24.77700694,32.40728226,36.22241992,>=40%,All Months,LTM,Afghanistan,11.03125,24.77700694,7.630275324,31.9082688,56.4851114
Wheat flour (low quality),,,,,none,All Months,FIVE_YEAR,Afghanistan,,,,-14.79360087,-8.89059358
ToT (Labour/Cereal),-16.38134899,-25.1110214,-38.96861634,-45.89741381,none,All Months,YOY,Afghanistan,-25.1110214,-8.662316117,13.85759494,-30.64205842,-71.46910759
ToT (Labour/Cereal),-18.94290738,-29.23901624,-43.83589428,-51.1343333,>=40%,All Months,YOY,Afghanistan,-29.23901624,-11.13505283,14.59687804,-30.64205842,-71.46910759
ToT (Labour/Cereal),-10.0483336,-15.84092588,-25.33870155,-30.08758939,none,All Months,LTM,Afghanistan,-15.84092588,-6.112469438,9.497775674,-27.55034017,-55.61540994
ToT (Labour/Cereal),-22.02729045,-27.72202347,-38.42386616,-43.77478751,>=40%,All Months,LTM,Afghanistan,-27.72202347,-12.23067857,10.70184269,-27.55034017,-55.61540994
ToT (Labour/Cereal),-10.17491794,-14.74730167,-23.36200649,-27.6693589,none,All Months,FIVE_YEAR,Afghanistan,-14.74730167,-7.068754727,8.61470482,0.458297195,-21.70203636
percent_area_flooded,0.444295559,0.907909065,1.537711477,1.852612683,none,All Months,none,Afghanistan,0.18483402,0.907909065,0.629802412,1.870348162,2.921522493
percent_area_flooded,0.444295559,0.907909065,1.537711477,1.852612683,>=40%,All Months,none,Afghanistan,0.18483402,0.907909065,0.629802412,1.870348162,2.921522493
rainfall-mm,-1,-2,,,none,All Months,none,Kenya,,,,,
conflict_events,2,2.5,3.75,4.375,none,All Months,none,Kenya,1,2.5,1.25,,
conflict_events,2,2.5,3.75,4.375,>=40%,All Months,none,Kenya,1,2.5,1.25,,
conflict_fatalities,2,3.75,6.75,8.25,none,All Months,none,Kenya,0.5,3.75,3,,
conflict_fatalities,2,3.75,6.75,8.25,>=40%,All Months,none,Kenya,0.5,3.75,3,,
10 day NDVI anomaly,91.48414383,88.44504907,86.09007354,83.3930384,none,All Months,none,Kenya,91.48414383,96.88170333,5.394070292,89.04605618,76.38684112
10 day NDVI anomaly,90.10093563,86.74846757,83.8419505,80.71245794,>=40%,All Months,none,Kenya,90.10093563,96.31203858,6.258985125,89.04605618,76.38684112
10 day NDVI anomaly,90.16407025,87.0775375,84.55438925,81.74954875,none,Long Rains (Mar-May),none,Kenya,90.16407025,96.79879669,5.609681,89.04605618,76.38684112
10 day NDVI anomaly,90.26239063,87.48864211,83.65449267,80.35054369,none,Short Rains (Oct-Dec),none,Kenya,90.26239063,96.27668942,6.607897958,89.04605618,76.38684112
ndvi_absolute,-0.054099792,-0.440706741,-1.108438569,-1.442304484,none,All Months,none,Kenya,-0.440706741,0.314168495,0.667731829,-0.978795633,-1.957591266
ndvi_absolute,-0.054099792,-0.440706741,-1.108438569,-1.442304484,>=40%,All Months,none,Kenya,-0.440706741,0.314168495,0.667731829,-0.978795633,-1.957591266
ndvi_absolute,-0.049108627,-0.406694352,-0.938461225,-1.204344661,none,Long Rains (Mar-May),none,Kenya,-0.406694352,0.25287228,0.531766872,-0.978795633,-1.957591266
ndvi_absolute,-0.017078662,-0.438089971,-1.196754831,-1.576087261,none,Short Rains (Oct-Dec),none,Kenya,-0.438089971,0.392596896,0.75866486,-0.978795633,-1.957591266
Goat,-11.65454449,-19.59924859,-31.30650199,-37.16012869,none,All Months,YOY,Kenya,-19.59924859,-6.013511467,11.7072534,-22.43536958,-58.66015793
Goat,-12.43961353,-20.42783424,-33.31336135,-39.7561249,>=40%,All Months,YOY,Kenya,-20.42783424,-6.939188353,12.88552711,-22.43536958,-58.66015793
Goat,-13.55023502,-21.77497124,-33.64131886,-39.57449267,none,All Months,LTM,Kenya,-21.77497124,-7.859530607,11.86634762,-41.89837475,-89.18187807
Goat,-16.07311735,-23.87865578,-36.30126335,-42.51256714,>=40%,All Months,LTM,Kenya,-23.87865578,-8.922729059,12.42260757,-41.89837475,-89.18187807
Goat,-11.85819622,-19.28764584,-31.47237489,-37.56473941,none,All Months,FIVE_YEAR,Kenya,-19.28764584,-6.616964386,12.18472905,-6.086255263,-37.85363836
Goat,-13.00083502,-20.62411804,-33.8529466,-40.46736088,>=40%,All Months,FIVE_YEAR,Kenya,-20.62411804,-7.182233568,13.22882856,-6.086255263,-37.85363836
Maize,14.28571429,26.5625,44.7172619,53.79464286,none,All Months,YOY,Kenya,8.511904762,26.5625,18.1547619,56.60210868,101.1367972
Maize,22.90093138,37.20169677,60.33320524,71.89895948,>=40%,All Months,YOY,Kenya,13.17530488,37.20169677,23.13150847,56.60210868,101.1367972
Maize,12.14531813,18.2035591,30.36247585,36.44193423,none,All Months,LTM,Kenya,6.196306344,18.2035591,12.15891675,40.46735916,75.16331536
Maize,17.44729843,24.65871305,39.12392471,46.35653054,>=40%,All Months,LTM,Kenya,9.612968862,24.65871305,14.46521166,40.46735916,75.16331536
Maize,13.31199266,20.247114,33.79683615,40.57169722,none,All Months,FIVE_YEAR,Kenya,7.333835235,20.247114,13.54972215,43.01448884,72.23709322
Maize,14.37538805,21.56574474,35.53481516,42.51935038,>=40%,All Months,FIVE_YEAR,Kenya,8.356228243,21.56574474,13.96907043,43.01448884,72.23709322
Sheep,,,,,none,All Months,LTM,Kenya,,,,27.00564246,58.98945424
ToT,-19.69717668,-30.1244791,-46.60197687,-54.84072576,none,All Months,YOY,Kenya,-30.1244791,-12.63849638,16.47749777,-43.66112618,-99.57927732
ToT,-21.95396749,-31.29163911,-48.13239542,-56.55277358,>=40%,All Months,YOY,Kenya,-31.29163911,-14.1221374,16.84075632,-43.66112618,-99.57927732
ToT,-16.84442078,-26.57791234,-42.54781978,-50.5327735,none,All Months,LTM,Kenya,-26.57791234,-9.377818848,15.96990745,-29.14936509,-61.02064441
ToT,-18.51188957,-28.44544739,-44.94546121,-53.19546812,>=40%,All Months,LTM,Kenya,-28.44544739,-10.90980701,16.50001382,-29.14936509,-61.02064441
ToT,-17.39233476,-28.44093345,-43.88839976,-51.61213291,none,All Months,FIVE_YEAR,Kenya,-28.44093345,-9.980335661,15.44746631,-29.54669602,-68.74587204
ToT,-20.37746492,-30.93319627,-47.46805265,-55.73548085,>=40%,All Months,FIVE_YEAR,Kenya,-30.93319627,-10.73852289,16.53485639,-29.54669602,-68.74587204
Beans,19.04761905,25.6219712,36.67206712,42.19711508,none,All Months,YOY,Kenya,12.33905377,25.6219712,11.05009592,34.85830546,59.8816042
Beans,19.04761905,25.6219712,36.67206712,42.19711508,>=40%,All Months,YOY,Kenya,12.33905377,25.6219712,11.05009592,34.85830546,59.8816042
Beans,13.98963731,19.62616822,29.00830622,33.69937522,none,All Months,LTM,Kenya,10.9517112,19.62616822,9.382137999,36.22585136,64.94337481
Beans,13.98963731,19.62616822,29.00830622,33.69937522,>=40%,All Months,LTM,Kenya,10.9517112,19.62616822,9.382137999,36.22585136,64.94337481
Beans,28.03363867,35.18155701,47.70108347,53.9608467,none,All Months,FIVE_YEAR,Kenya,19.66503443,35.18155701,12.51952646,53.26700409,80.2155153
Beans,28.03363867,35.18155701,47.70108347,53.9608467,>=40%,All Months,FIVE_YEAR,Kenya,19.66503443,35.18155701,12.51952646,53.26700409,80.2155153
rainfall-mm,-1,-2,,,none,All Months,none,South Sudan,,,,,
rainfall 3-month anomaly [%],91.63544667,85.75288767,76.344081,71.63967767,none,All Months,none,South Sudan,85.75288767,95.56915967,9.408806667,79.13515547,57.80393337
rainfall 3-month anomaly [%],88.50339625,81.24518917,69.21964246,63.2068691,>=40%,All Months,none,South Sudan,81.24518917,94.31809275,12.02554671,79.13515547,57.80393337
rainfall 3-month anomaly [%],92.35009975,87.74472083,79.71312908,75.69733321,none,Main Rainy Season (May–Oct),none,South Sudan,87.74472083,95.92685821,8.03159175,79.13515547,57.80393337
rainfall 3-month anomaly [%],90.53458833,83.17887462,72.04894896,66.48398612,none,Dry Season (Nov–Apr),none,South Sudan,83.17887462,95.41263208,11.12992567,79.13515547,57.80393337
rainfall 1-month anomaly [%],91.88339917,84.46018788,73.190487,67.55563656,none,All Months,none,South Sudan,84.46018788,96.21140883,11.26970087,76.91006619,53.40929737
rainfall 1-month anomaly [%],89.15996,81.20415333,68.52383667,62.18367833,>=40%,All Months,none,South Sudan,81.20415333,94.83305558,12.68031667,76.91006619,53.40929737
rainfall 1-month anomaly [%],89.93025458,84.31125329,74.19795983,69.1413131,none,Main Rainy Season (May–Oct),none,South Sudan,84.31125329,94.88114567,10.11329346,76.91006619,53.40929737
rainfall 1-month anomaly [%],94.67632942,84.67054167,72.47576275,66.37837329,none,Dry Season (Nov–Apr),none,South Sudan,84.67054167,98.242659,12.19477892,76.91006619,53.40929737
ndvi_absolute,0.023917429,-0.390194669,-1.184342654,-1.581416647,none,All Months,none,South Sudan,-0.390194669,0.425521251,0.794147986,-0.978743563,-1.957487127
ndvi_absolute,0.023917429,-0.390194669,-1.184342654,-1.581416647,>=40%,All Months,none,South Sudan,-0.390194669,0.425521251,0.794147986,-0.978743563,-1.957487127
ndvi_absolute,0.076496021,-0.339160819,-1.198056826,-1.627504829,none,Main Growing Season (May–Oct),none,South Sudan,-0.339160819,0.481577793,0.858896007,-0.978743563,-1.957487127
ndvi_absolute,-0.109036763,-0.402579627,-1.12817293,-1.490969581,none,Dry Season (Nov–Apr),none,South Sudan,-0.402579627,0.352232488,0.725593302,-0.978743563,-1.957487127
10 day NDVI anomaly,94.71772333,92.35313817,91.04657233,89.21099683,none,All Months,none,South Sudan,94.71772333,98.72045125,3.671151,93.19299178,83.75073371
10 day NDVI anomaly,93.40465083,89.90234,88.56509417,86.14531583,>=40%,All Months,none,South Sudan,93.40465083,98.06975,4.839556667,93.19299178,83.75073371
10 day NDVI anomaly,95.83861417,93.2938865,92.59453333,90.97249292,none,Main Growing Season (May–Oct),none,South Sudan,95.83861417,98.98833638,3.244080833,93.19299178,83.75073371
10 day NDVI anomaly,93.66150333,91.51528433,89.23252467,87.01803533,none,Dry Season (Nov–Apr),none,South Sudan,93.66150333,98.31583333,4.428978667,93.19299178,83.75073371
conflict_events,2,3,5,6,none,All Months,none,South Sudan,1,3,2,,
conflict_events,2,3,5,6,>=40%,All Months,none,South Sudan,1,3,2,,
conflict_fatalities,2,7.25,14,17.375,none,All Months,none,South Sudan,0.75,7.25,6.75,,
conflict_fatalities,2,7.25,14,17.375,>=40%,All Months,none,South Sudan,0.75,7.25,6.75,,
Fuel (diesel),189.4444444,509.6739738,638.6630667,703.1576131,none,All Months,YOY,South Sudan,145.4185526,509.6739738,128.9890928,7022.840421,12790.91788
Fuel (diesel),189.4444444,509.6739738,638.6630667,703.1576131,>=40%,All Months,YOY,South Sudan,145.4185526,509.6739738,128.9890928,7022.840421,12790.91788
Fuel (diesel),378.4407009,1239.334499,2221.91874,2713.21086,none,All Months,LTM,South Sudan,93.34390446,1239.334499,982.5842411,4916.760366,9175.263429
Fuel (diesel),378.4407009,1239.334499,2221.91874,2713.21086,>=40%,All Months,LTM,South Sudan,93.34390446,1239.334499,982.5842411,4916.760366,9175.263429
Fuel (diesel),530.6618134,782.3818275,888.8852607,942.1369773,none,All Months,FIVE_YEAR,South Sudan,458.3224801,782.3818275,106.5034332,1227.469953,1847.809548
Fuel (diesel),530.6618134,782.3818275,888.8852607,942.1369773,>=40%,All Months,FIVE_YEAR,South Sudan,458.3224801,782.3818275,106.5034332,1227.469953,1847.809548
"Fuel (diesel, parallel market)",90.09661836,153.6995833,231.2654465,270.048378,none,All Months,YOY,South Sudan,62.46020021,153.6995833,77.56586313,453.5642528,713.2438866
"Fuel (diesel, parallel market)",90.09661836,153.6995833,231.2654465,270.048378,>=40%,All Months,YOY,South Sudan,62.46020021,153.6995833,77.56586313,453.5642528,713.2438866
"Fuel (diesel, parallel market)",259.3486131,475.0169051,730.4843008,858.2179986,none,All Months,LTM,South Sudan,86.11378978,475.0169051,255.4673957,426.0621924,737.7163214
"Fuel (diesel, parallel market)",283.3073458,484.6153846,859.7477514,1047.313935,>=40%,All Months,LTM,South Sudan,87.55240323,484.6153846,375.1323668,426.0621924,737.7163214
"Fuel (diesel, parallel market)",503.7562253,578.9006171,773.2391063,870.4083509,none,All Months,FIVE_YEAR,South Sudan,406.3746994,578.9006171,194.3384892,819.8405355,1138.004576
"Fuel (diesel, parallel market)",503.7562253,578.9006171,773.2391063,870.4083509,>=40%,All Months,FIVE_YEAR,South Sudan,406.3746994,578.9006171,194.3384892,819.8405355,1138.004576
"Fuel (petrol-gasoline, parallel market)",87.50021307,148.5243056,241.2466775,287.6078634,none,All Months,YOY,South Sudan,60.42809051,148.5243056,92.72237192,428.1825627,666.516711
"Fuel (petrol-gasoline, parallel market)",87.50021307,148.5243056,241.2466775,287.6078634,>=40%,All Months,YOY,South Sudan,60.42809051,148.5243056,92.72237192,428.1825627,666.516711
"Fuel (petrol-gasoline, parallel market)",214.249174,325.7399858,472.0362175,545.1843334,none,All Months,LTM,South Sudan,57.66210229,325.7399858,146.2962317,402.1363419,698.7568191
"Fuel (petrol-gasoline, parallel market)",258.6264381,389.2524739,551.9233264,633.2587527,>=40%,All Months,LTM,South Sudan,79.04624187,389.2524739,162.6708526,402.1363419,698.7568191
"Fuel (petrol-gasoline, parallel market)",392.5578783,515.1345648,657.3308423,728.4289811,none,All Months,FIVE_YEAR,South Sudan,358.6691566,515.1345648,142.1962776,813.5690645,1126.297406
"Fuel (petrol-gasoline, parallel market)",392.5578783,515.1345648,657.3308423,728.4289811,>=40%,All Months,FIVE_YEAR,South Sudan,358.6691566,515.1345648,142.1962776,813.5690645,1126.297406
Rice,79.84849618,127.3140571,198.1290518,233.5365491,none,All Months,YOY,South Sudan,48.04075146,127.3140571,70.81499468,420.7602252,669.9031462
Rice,79.84849618,127.3140571,198.1290518,233.5365491,>=40%,All Months,YOY,South Sudan,48.04075146,127.3140571,70.81499468,420.7602252,669.9031462
Rice,290.2439024,420.7930471,654.0366562,770.6584607,none,All Months,LTM,South Sudan,106.0606061,420.7930471,233.2436091,484.5172614,828.5195679
Rice,344.3064286,525,783.5427454,912.814118,>=40%,All Months,LTM,South Sudan,113.323228,525,258.5427454,484.5172614,828.5195679
Rice,442.3480361,552.845138,695.3908463,766.6637004,none,All Months,FIVE_YEAR,South Sudan,387.8143029,552.845138,142.5457083,785.378334,1076.167017
Rice,442.3480361,552.845138,695.3908463,766.6637004,>=40%,All Months,FIVE_YEAR,South Sudan,387.8143029,552.845138,142.5457083,785.378334,1076.167017
Sorghum (local),248.1888191,1579.840833,2117.853888,2386.860415,none,All Months,YOY,South Sudan,170.3550558,1579.840833,538.0130546,2714.555381,4232.728007
Sorghum (local),248.1888191,1579.840833,2117.853888,2386.860415,>=40%,All Months,YOY,South Sudan,170.3550558,1579.840833,538.0130546,2714.555381,4232.728007
Sorghum (local),50.91761142,91.16971586,155.6220026,187.8481459,none,All Months,LTM,South Sudan,26.70661414,91.16971586,64.4522867,544.4493343,1019.862018
Sorghum (local),50.91761142,91.16971586,155.6220026,187.8481459,>=40%,All Months,LTM,South Sudan,26.70661414,91.16971586,64.4522867,544.4493343,1019.862018
"Beans (fava, dry)",230.4331816,427.3670035,627.4307168,727.4625735,none,All Months,YOY,South Sudan,95.89845942,427.3670035,200.0637133,688.0322057,1064.628186
"Beans (fava, dry)",230.4331816,427.3670035,627.4307168,727.4625735,>=40%,All Months,YOY,South Sudan,95.89845942,427.3670035,200.0637133,688.0322057,1064.628186
"Beans (fava, dry)",190.6058537,396.3505823,707.8416815,863.5872311,none,All Months,LTM,South Sudan,79.18724742,396.3505823,311.4910992,345.6876801,607.4404887
"Beans (fava, dry)",190.6058537,396.3505823,707.8416815,863.5872311,>=40%,All Months,LTM,South Sudan,79.18724742,396.3505823,311.4910992,345.6876801,607.4404887
"Beans (fava, dry)",,,,,none,All Months,FIVE_YEAR,South Sudan,,,,,
"Sorghum (red, local)",159.2700792,214.3921489,327.5496489,384.1283989,none,All Months,YOY,South Sudan,85.71428571,214.3921489,113.1575,256.8901327,392.848615
